0.59704,0.58614,0.57544,0.56364,0.55081,0.53827,0.5236,0.50933,0.49431,0.47863,0.46238,0.44463,0.42658,0.40738,0.38726,0.36644,0.34514,0.32285,0.29992,0.27606,0.25177,0.22699,0.20184,0.1762,0.15101,0.12618,0.10257,0.080724,0.061235,0.045394,0.034594,0.030549,0.035237,0.051168,0.081283,0.12882,0.19679,0.2884,0.40644,0.55081,0.72111,0.91201,1.1169,1.3305,1.5382,1.7298,1.9011,2.0464,2.1577,2.2439,2.3014,2.3335,2.3496,2.3442,2.3281,2.3014,2.2699,2.2284,2.1878,2.138,2.0893,2.037,1.9815,1.9275,1.8707,1.8155,1.7579,1.7022,1.6406,1.5812,1.5171,1.4555,1.3868,1.3213,1.2503,1.1776,1.1015,1.0233,0.94189,0.85704,0.76913,0.68077,0.5902,0.50119,0.41305,0.32961,0.2541,0.19187,0.14723,0.12677,0.13614,0.18113,0.26485,0.38726,0.54702,0.7379,0.94842,1.1695,1.39,1.6032,1.803,1.9815,2.138,2.2803,2.3933,2.4946,2.5763,2.6485,2.704,2.7479,2.7861,2.8184,2.8445,2.8576,2.8774,2.884,2.8907,2.8907,2.8907,2.8907,2.884,2.8708,2.8576,2.8445,2.8184,2.799
0.61094,0.59979,0.58884,0.57677,0.56494,0.55208,0.53827,0.5236,0.50816,0.49317,0.47643,0.45814,0.44055,0.42073,0.40087,0.38019,0.3581,0.33574,0.31261,0.2884,0.26363,0.23823,0.21281,0.18664,0.16069,0.13521,0.11066,0.0877,0.067143,0.049888,0.037584,0.031842,0.034594,0.048417,0.076208,0.12134,0.18664,0.27606,0.39084,0.53333,0.70146,0.89125,1.0965,1.3092,1.5171,1.714,1.888,2.0324,2.1528,2.2387,2.3014,2.3388,2.355,2.3605,2.3442,2.3227,2.2909,2.2542,2.2131,2.1677,2.1232,2.0701,2.023,1.9679,1.9143,1.8621,1.8072,1.7498,1.6904,1.6331,1.5704,1.5101,1.4454,1.3772,1.3092,1.2359,1.1614,1.0839,1.0023,0.91833,0.83176,0.74131,0.64863,0.5559,0.46345,0.37497,0.29309,0.22182,0.16711,0.1349,0.13062,0.16032,0.22803,0.33574,0.47973,0.65615,0.85507,1.0666,1.2823,1.4928,1.6866,1.8664,2.0277,2.1727,2.2961,2.3988,2.4889,2.5645,2.6303,2.6792,2.729,2.7606,2.7925,2.8184,2.8379,2.8576,2.8708,2.8774,2.884,2.8907,2.8907,2.8907,2.884,2.8708,2.8576,2.8445
0.62373,0.61376,0.60256,0.59156,0.57943,0.56624,0.55208,0.53827,0.5224,0.50699,0.48978,0.47206,0.45394,0.43451,0.41495,0.39355,0.37239,0.34914,0.32584,0.3013,0.27606,0.25061,0.22439,0.1977,0.171,0.14488,0.1194,0.09528,0.073451,0.054954,0.041115,0.033497,0.034356,0.046026,0.07145,0.11376,0.1766,0.26303,0.37584,0.51523,0.68077,0.86896,1.074,1.2853,1.4962,1.6943,1.8707,2.0184,2.1429,2.2336,2.3014,2.3442,2.3659,2.3659,2.3605,2.3388,2.3121,2.2803,2.2387,2.1979,2.1528,2.1038,2.0559,2.0091,1.9588,1.9055,1.8493,1.7989,1.7418,1.6827,1.6255,1.5631,1.5031,1.4388,1.3709,1.3002,1.2246,1.1482,1.0666,0.98401,0.89536,0.80353,0.70958,0.61518,0.5188,0.42462,0.33651,0.25763,0.19275,0.14859,0.13062,0.14555,0.19724,0.2884,0.41687,0.5781,0.76384,0.96605,1.1749,1.3772,1.574,1.7539,1.9143,2.0606,2.1878,2.2961,2.3933,2.4774,2.5468,2.6062,2.6607,2.704,2.7416,2.7733,2.799,2.8249,2.8445,2.8576,2.8708,2.884,2.8907,2.8973,2.8973,2.8973,2.8907,2.884
0.63826,0.62806,0.6166,0.60534,0.59293,0.58076,0.56624,0.55208,0.53703,0.52119,0.50466,0.48641,0.46881,0.44875,0.42855,0.40832,0.38548,0.36308,0.33884,0.31477,0.28907,0.26303,0.23605,0.20893,0.18197,0.15488,0.12853,0.10328,0.080353,0.060534,0.045082,0.035727,0.034514,0.043853,0.066834,0.10641,0.16634,0.25003,0.35975,0.49659,0.66069,0.84723,1.0495,1.2618,1.4723,1.6711,1.8493,2.0045,2.1281,2.2233,2.2961,2.3388,2.3659,2.3768,2.3714,2.355,2.3281,2.3014,2.2646,2.2233,2.1827,2.138,2.0941,2.0464,1.9953,1.9454,1.8967,1.845,1.7906,1.7338,1.6788,1.6218,1.5596,1.4962,1.4289,1.3614,1.2882,1.2134,1.1324,1.0495,0.96161,0.86896,0.77446,0.67764,0.5781,0.47973,0.38459,0.29785,0.22387,0.16788,0.13677,0.13677,0.17219,0.2466,0.3581,0.50466,0.67764,0.86896,1.0666,1.2647,1.4588,1.6368,1.7989,1.9498,2.0797,2.1928,2.2961,2.3823,2.4604,2.5235,2.5823,2.6363,2.6792,2.7164,2.7479,2.7797,2.8054,2.8314,2.851,2.8708,2.884,2.8973,2.904,2.9107,2.9174,2.9174
0.65163,0.64269,0.63096,0.61944,0.60814,0.59429,0.58076,0.56624,0.55208,0.5358,0.5188,0.50119,0.48306,0.46345,0.44361,0.42267,0.39994,0.3767,0.35318,0.3281,0.30269,0.27606,0.24889,0.2208,0.1932,0.1652,0.13804,0.11194,0.087902,0.066527,0.049545,0.038371,0.035075,0.04217,0.062517,0.099541,0.15631,0.23659,0.34277,0.47753,0.63826,0.82224,1.0257,1.2359,1.4454,1.6482,1.8281,1.9861,2.1135,2.2131,2.2856,2.3388,2.3659,2.3823,2.3768,2.3659,2.3442,2.3174,2.2856,2.2491,2.2131,2.1677,2.1281,2.0797,2.037,1.9861,1.9409,1.888,1.8408,1.7865,1.7298,1.6749,1.6181,1.556,1.4928,1.4256,1.3552,1.2794,1.1995,1.1169,1.0304,0.93756,0.8414,0.74302,0.64121,0.53827,0.43853,0.34435,0.26062,0.19364,0.14928,0.13397,0.15346,0.21038,0.30549,0.43551,0.59429,0.77268,0.96383,1.1561,1.3428,1.5205,1.6827,1.8323,1.9679,2.0845,2.1928,2.2856,2.3659,2.4378,2.5003,2.5586,2.6122,2.6546,2.6977,2.7353,2.7669,2.7925,2.8249,2.8445,2.8708,2.8907,2.904,2.9174,2.9309,2.9376
0.66681,0.65615,0.64565,0.63387,0.6223,0.60954,0.59566,0.58076,0.56624,0.55081,0.53333,0.51642,0.49774,0.47863,0.45814,0.43652,0.41495,0.39174,0.36728,0.34198,0.31623,0.28907,0.26182,0.23335,0.20512,0.1766,0.14825,0.12134,0.09594,0.073282,0.054576,0.041591,0.036224,0.040926,0.058614,0.092683,0.14655,0.22336,0.32659,0.45709,0.61518,0.79799,0.9977,1.2078,1.4191,1.6218,1.803,1.9634,2.0941,2.1979,2.2751,2.3335,2.3659,2.3823,2.3823,2.3768,2.3605,2.3335,2.3067,2.2751,2.2387,2.1979,2.1577,2.1135,2.0701,2.0277,1.9815,1.9364,1.888,1.8365,1.7824,1.7298,1.6749,1.6144,1.5524,1.4894,1.4191,1.3459,1.2706,1.1885,1.1015,1.0093,0.91201,0.81096,0.70795,0.60117,0.49659,0.39537,0.30339,0.22542,0.16788,0.13804,0.14125,0.18113,0.25882,0.37239,0.51642,0.68234,0.86099,1.0471,1.2274,1.4028,1.5668,1.7179,1.8535,1.9724,2.0845,2.1827,2.2699,2.3442,2.4155,2.4774,2.5351,2.5882,2.6363,2.6792,2.7164,2.7542,2.7861,2.8184,2.8445,2.8708,2.8973,2.9174,2.9376,2.9512
0.68077,0.67143,0.66069,0.64863,0.6368,0.62373,0.61094,0.59566,0.58076,0.56494,0.54828,0.53088,0.51286,0.49317,0.47315,0.45186,0.42954,0.40644,0.38194,0.35645,0.33037,0.30339,0.27542,0.2466,0.21727,0.18836,0.15922,0.13122,0.10447,0.080538,0.060256,0.045394,0.037844,0.040179,0.055081,0.086099,0.13646,0.21038,0.30974,0.43652,0.59156,0.7709,0.97051,1.1803,1.39,1.5922,1.7783,1.9364,2.0749,2.1827,2.2646,2.3227,2.3605,2.3823,2.3878,2.3823,2.3714,2.3496,2.3227,2.2909,2.2594,2.2233,2.1878,2.1478,2.1086,2.0654,2.023,1.977,1.932,1.8836,1.8365,1.7824,1.7298,1.6749,1.6144,1.5524,1.4859,1.4158,1.3397,1.2589,1.1749,1.0814,0.98628,0.88512,0.77804,0.66988,0.55976,0.45186,0.35156,0.26303,0.19364,0.14894,0.13583,0.15849,0.21878,0.3155,0.44361,0.59566,0.76384,0.93972,1.1169,1.2882,1.4488,1.5996,1.7378,1.8621,1.9724,2.0749,2.1677,2.2491,2.3281,2.3933,2.4547,2.5119,2.5645,2.6122,2.6607,2.704,2.7416,2.7797,2.8119,2.8445,2.8774,2.904,2.9309,2.958
0.69502,0.68549,0.67453,0.66374,0.65163,0.63826,0.62517,0.61094,0.59704,0.58076,0.56364,0.54702,0.52845,0.50933,0.48865,0.46774,0.44463,0.4217,0.39719,0.37154,0.34514,0.31769,0.28907,0.26002,0.23014,0.20045,0.17061,0.14158,0.11376,0.088512,0.066527,0.049774,0.040087,0.039902,0.052119,0.079983,0.12706,0.19679,0.29309,0.41591,0.56754,0.74473,0.93972,1.1482,1.3583,1.5596,1.7458,1.9099,2.0512,2.1627,2.2491,2.3067,2.3496,2.3768,2.3878,2.3878,2.3768,2.3605,2.3388,2.3121,2.2803,2.2491,2.2131,2.1777,2.1429,2.1038,2.0606,2.0184,1.977,1.932,1.888,1.8365,1.7865,1.7338,1.6749,1.6144,1.5524,1.4825,1.4093,1.3305,1.2474,1.1588,1.0617,0.9594,0.8531,0.74131,0.62661,0.51404,0.40551,0.30761,0.22594,0.16711,0.13772,0.14322,0.18578,0.26485,0.3767,0.51523,0.67143,0.83753,1.0069,1.1722,1.3335,1.4825,1.6181,1.7458,1.8621,1.9679,2.0654,2.1528,2.2284,2.3014,2.3714,2.4322,2.4889,2.5468,2.5942,2.6424,2.6915,2.7353,2.7733,2.8119,2.851,2.8907,2.9242,2.9512
0.70958,0.69984,0.69024,0.67764,0.66681,0.65464,0.64121,0.62661,0.61235,0.59566,0.57943,0.56234,0.5445,0.52481,0.50466,0.48306,0.46026,0.43752,0.41305,0.38726,0.36058,0.33266,0.30339,0.27416,0.24378,0.2133,0.18281,0.15276,0.12388,0.097051,0.073451,0.054828,0.042954,0.040272,0.049545,0.074131,0.11776,0.18408,0.27606,0.39537,0.54325,0.71614,0.90991,1.1169,1.3243,1.5276,1.714,1.8836,2.023,2.138,2.2284,2.2961,2.3388,2.3714,2.3823,2.3878,2.3823,2.3659,2.3496,2.3281,2.3014,2.2699,2.2387,2.208,2.1727,2.138,2.0989,2.0606,2.0184,1.977,1.9364,1.888,1.8408,1.7906,1.7378,1.6788,1.6181,1.5524,1.4825,1.406,1.3243,1.2359,1.1402,1.0375,0.93111,0.81658,0.69984,0.58076,0.46559,0.3581,0.26485,0.19231,0.14723,0.13552,0.16032,0.22182,0.31696,0.43954,0.58345,0.73961,0.8995,1.0617,1.2162,1.3646,1.5031,1.6293,1.7498,1.8578,1.9543,2.0464,2.1281,2.208,2.2803,2.3442,2.4099,2.466,2.5235,2.5763,2.6303,2.6792,2.729,2.7733,2.8184,2.8576,2.8973,2.9376
0.72444,0.7145,0.70469,0.69343,0.68234,0.66988,0.65615,0.64269,0.62806,0.61235,0.59566,0.5781,0.55976,0.54075,0.52,0.49888,0.47643,0.4529,0.42855,0.40272,0.37584,0.34754,0.31842,0.2884,0.25823,0.22699,0.19543,0.16444,0.13428,0.10617,0.081096,0.060674,0.046559,0.041305,0.047643,0.069024,0.10889,0.171,0.25882,0.37411,0.51761,0.68707,0.877,1.0814,1.2912,1.4928,1.6827,1.8493,1.9953,2.1135,2.2029,2.2751,2.3281,2.3605,2.3768,2.3823,2.3823,2.3714,2.3605,2.3388,2.3174,2.2909,2.2646,2.2336,2.2029,2.1677,2.133,2.0989,2.0606,2.023,1.9815,1.9409,1.8967,1.8493,1.7989,1.7418,1.6866,1.6218,1.5524,1.4791,1.3996,1.3152,1.219,1.1194,1.0116,0.89536,0.77625,0.65313,0.53211,0.41591,0.31117,0.22491,0.16444,0.13583,0.14256,0.18578,0.26363,0.37068,0.50119,0.64565,0.79799,0.9528,1.1041,1.2503,1.3868,1.5136,1.6331,1.7458,1.845,1.9409,2.0277,2.1086,2.1827,2.2542,2.3227,2.3878,2.4491,2.5061,2.5645,2.6182,2.673,2.7227,2.7733,2.8184,2.8708,2.9174
0.73961,0.72946,0.71945,0.70795,0.69663,0.68391,0.67143,0.65766,0.64269,0.62806,0.61094,0.59429,0.57677,0.55719,0.53703,0.51523,0.49317,0.46989,0.44463,0.41879,0.39174,0.36392,0.3342,0.30409,0.2729,0.24099,0.20893,0.17701,0.14588,0.11614,0.089536,0.067143,0.050816,0.042954,0.046345,0.064269,0.10046,0.15849,0.2421,0.35318,0.49204,0.65766,0.84528,1.0471,1.2531,1.4555,1.6444,1.8155,1.9634,2.0845,2.1827,2.2542,2.3067,2.3442,2.3659,2.3823,2.3823,2.3768,2.3659,2.3496,2.3281,2.3067,2.2856,2.2594,2.2284,2.1979,2.1677,2.138,2.1038,2.0654,2.0277,1.9907,1.9498,1.9055,1.8578,1.8072,1.7498,1.6904,1.6255,1.556,1.4791,1.3932,1.3032,1.2023,1.094,0.97949,0.85704,0.73114,0.60256,0.47863,0.36392,0.26485,0.18967,0.14388,0.13274,0.15812,0.21827,0.30903,0.42462,0.55719,0.70146,0.84723,0.99312,1.135,1.2706,1.3996,1.5205,1.6293,1.7338,1.8323,1.9231,2.0045,2.0845,2.1627,2.2336,2.3014,2.3659,2.4266,2.4889,2.5468,2.6062,2.6669,2.7227,2.7733,2.8249,2.8774
0.75336,0.74473,0.73451,0.72444,0.71285,0.69984,0.68707,0.67298,0.65917,0.64417,0.62806,0.61094,0.59293,0.57412,0.55335,0.53211,0.5105,0.48641,0.46132,0.43551,0.40832,0.38019,0.35075,0.31989,0.28774,0.25586,0.22284,0.19011,0.15776,0.12706,0.098628,0.074473,0.055847,0.045394,0.045709,0.060256,0.09247,0.14655,0.22542,0.33189,0.46666,0.62806,0.81096,1.0093,1.2162,1.4158,1.6069,1.7783,1.9275,2.0512,2.1528,2.2284,2.2909,2.3281,2.355,2.3714,2.3768,2.3768,2.3714,2.355,2.3388,2.3227,2.3014,2.2803,2.2542,2.2284,2.1979,2.1727,2.138,2.1086,2.0749,2.037,1.9999,1.9588,1.9143,1.8664,1.8155,1.762,1.6982,1.6331,1.556,1.4757,1.3868,1.2882,1.1803,1.0666,0.94189,0.81283,0.68077,0.54828,0.42364,0.31261,0.22233,0.16032,0.13152,0.13836,0.18072,0.25527,0.35563,0.47534,0.60814,0.74817,0.88716,1.0257,1.1588,1.2853,1.406,1.5171,1.6218,1.7219,1.8155,1.9011,1.9815,2.0606,2.138,2.208,2.2803,2.3442,2.4099,2.4717,2.5351,2.6002,2.6607,2.7164,2.7797,2.8379
0.76913,0.76033,0.74989,0.73961,0.72778,0.71614,0.70307,0.69024,0.67608,0.66069,0.64417,0.62806,0.60954,0.5902,0.57016,0.54954,0.52723,0.5035,0.47863,0.4529,0.4256,0.39719,0.36728,0.33574,0.30409,0.27102,0.23768,0.2037,0.17061,0.13868,0.10864,0.082414,0.06166,0.048529,0.04592,0.056885,0.08531,0.1349,0.20893,0.31046,0.44055,0.59704,0.77625,0.97275,1.1749,1.3772,1.5668,1.7378,1.8923,2.0184,2.1232,2.2029,2.2646,2.3121,2.3388,2.3605,2.3714,2.3714,2.3714,2.3605,2.3496,2.3335,2.3174,2.2961,2.2751,2.2542,2.2284,2.2029,2.1777,2.1478,2.1184,2.0845,2.0512,2.0137,1.9724,1.9275,1.8793,1.8281,1.7701,1.7061,1.6368,1.5596,1.4723,1.374,1.2706,1.1561,1.0304,0.8995,0.76208,0.62373,0.48978,0.36728,0.26363,0.18493,0.13836,0.12735,0.15171,0.20893,0.29376,0.40087,0.5224,0.65163,0.78524,0.91833,1.0471,1.1722,1.2912,1.4028,1.5101,1.6106,1.7061,1.7947,1.8793,1.9588,2.037,2.1135,2.1878,2.2542,2.3227,2.3933,2.4604,2.5235,2.5882,2.6546,2.7227,2.7861
0.78343,0.77446,0.7656,0.75509,0.74302,0.73114,0.71945,0.70632,0.69183,0.67764,0.66069,0.64417,0.62661,0.60814,0.58749,0.56754,0.5445,0.52119,0.49659,0.47098,0.44361,0.414,0.38459,0.35318,0.32063,0.28708,0.25293,0.21827,0.18408,0.15101,0.1194,0.091411,0.068391,0.052602,0.046881,0.054325,0.078705,0.12359,0.1932,0.28973,0.41495,0.56624,0.74131,0.93325,1.135,1.3335,1.5241,1.6982,1.8493,1.9815,2.0893,2.1727,2.2387,2.2856,2.3227,2.3442,2.3605,2.3659,2.3659,2.3605,2.355,2.3442,2.3281,2.3121,2.2961,2.2751,2.2542,2.2336,2.208,2.1827,2.1577,2.1281,2.0989,2.0654,2.0277,1.9861,1.9454,1.8967,1.8408,1.7824,1.714,1.6406,1.556,1.4655,1.3614,1.2474,1.122,0.98855,0.84918,0.70469,0.56364,0.42954,0.31189,0.21827,0.15417,0.12474,0.13092,0.171,0.24044,0.33266,0.44259,0.56234,0.68865,0.8147,0.93972,1.0617,1.1803,1.2912,1.3964,1.4997,1.5922,1.6866,1.7701,1.8535,1.9364,2.0137,2.0893,2.1627,2.2336,2.3067,2.3768,2.4434,2.5119,2.5823,2.6546,2.7227
0.79983,0.79068,0.77983,0.7709,0.75858,0.74817,0.73451,0.72277,0.70795,0.69343,0.67764,0.66222,0.64417,0.62517,0.60534,0.58479,0.56234,0.53951,0.51404,0.48865,0.46132,0.43251,0.40179,0.37068,0.33806,0.30409,0.26915,0.23388,0.19861,0.16406,0.13122,0.10116,0.076033,0.057544,0.048641,0.052481,0.072778,0.11324,0.17783,0.26915,0.38815,0.5358,0.70632,0.89536,1.0914,1.2912,1.4791,1.6558,1.8072,1.9409,2.0512,2.138,2.208,2.2646,2.3014,2.3281,2.3496,2.355,2.3605,2.3605,2.355,2.3496,2.3388,2.3227,2.3121,2.2961,2.2803,2.2594,2.2387,2.2182,2.1928,2.1677,2.1429,2.1135,2.0797,2.0464,2.0045,1.9634,1.9143,1.8578,1.7947,1.7219,1.6444,1.5524,1.4521,1.3428,1.219,1.0839,0.93972,0.7925,0.64269,0.49888,0.36813,0.25942,0.17865,0.13122,0.11912,0.14158,0.19454,0.27227,0.36983,0.47863,0.59704,0.71614,0.83753,0.95499,1.0715,1.1803,1.2853,1.3868,1.4825,1.574,1.6634,1.7498,1.8323,1.9099,1.9861,2.0654,2.138,2.2131,2.2856,2.3605,2.4322,2.5061,2.5763,2.6485
0.8147,0.80538,0.79616,0.78524,0.77446,0.76384,0.75162,0.73961,0.72444,0.71121,0.69502,0.6792,0.66222,0.64269,0.62373,0.60256,0.58076,0.55719,0.53333,0.50699,0.47973,0.45082,0.42073,0.38905,0.35563,0.32137,0.28576,0.25003,0.2138,0.17783,0.14355,0.11194,0.084528,0.063387,0.051404,0.051642,0.067764,0.10351,0.16293,0.24889,0.36308,0.50466,0.66988,0.85507,1.0495,1.2445,1.4355,1.6106,1.766,1.9011,2.0137,2.1038,2.1777,2.2336,2.2751,2.3067,2.3335,2.3442,2.355,2.355,2.355,2.3496,2.3442,2.3335,2.3227,2.3121,2.2961,2.2856,2.2699,2.2491,2.2284,2.208,2.1878,2.1627,2.133,2.0989,2.0654,2.0277,1.9815,1.932,1.8707,1.8072,1.7298,1.6444,1.5488,1.4388,1.3152,1.1803,1.0351,0.88308,0.72778,0.57412,0.43251,0.30832,0.21135,0.14655,0.11641,0.12078,0.15704,0.22029,0.30409,0.40272,0.5105,0.62373,0.7379,0.8531,0.96383,1.0715,1.1776,1.2764,1.374,1.4655,1.556,1.6406,1.7258,1.8072,1.8836,1.9634,2.0417,2.1135,2.1928,2.2646,2.3442,2.421,2.4946,2.5704
0.82985,0.82035,0.81096,0.80168,0.79068,0.77983,0.76736,0.75509,0.74131,0.72778,0.71285,0.69663,0.6792,0.66069,0.64121,0.62087,0.59979,0.57677,0.55208,0.52602,0.49888,0.46989,0.43954,0.40738,0.37411,0.33963,0.30339,0.26669,0.22961,0.19275,0.15704,0.12359,0.093972,0.070307,0.055208,0.051761,0.063533,0.094624,0.14859,0.22909,0.33729,0.47315,0.63387,0.8147,1.0046,1.1995,1.3868,1.5631,1.7179,1.8535,1.9724,2.0654,2.1429,2.2029,2.2491,2.2856,2.3121,2.3281,2.3388,2.3496,2.3496,2.3496,2.3496,2.3442,2.3335,2.3281,2.3174,2.3067,2.2909,2.2803,2.2646,2.2439,2.2284,2.208,2.1827,2.1528,2.1232,2.0893,2.0512,2.0045,1.9498,1.888,1.8155,1.7338,1.6406,1.5346,1.4158,1.2823,1.135,0.97949,0.81658,0.65615,0.50234,0.36559,0.25293,0.17061,0.12246,0.10914,0.12853,0.1762,0.24604,0.33343,0.43152,0.53703,0.64565,0.75336,0.86099,0.96828,1.0691,1.1695,1.2647,1.3552,1.4454,1.5311,1.6181,1.6982,1.7783,1.8578,1.9364,2.0137,2.0941,2.1677,2.2491,2.3281,2.4044,2.4831
0.84528,0.8356,0.82794,0.81658,0.80724,0.79616,0.78524,0.77268,0.75858,0.74473,0.72946,0.7145,0.69663,0.6792,0.66069,0.63973,0.61802,0.59566,0.57148,0.54576,0.5188,0.48978,0.4592,0.42658,0.39355,0.3581,0.32211,0.28445,0.2466,0.20893,0.1714,0.13614,0.10447,0.078163,0.059979,0.052845,0.060395,0.086497,0.13521,0.20989,0.31189,0.44259,0.59704,0.77268,0.9594,1.1508,1.3366,1.5136,1.6711,1.8072,1.9275,2.023,2.1038,2.1677,2.2182,2.2594,2.2909,2.3121,2.3281,2.3388,2.3442,2.3442,2.3496,2.3442,2.3442,2.3388,2.3335,2.3227,2.3121,2.3067,2.2909,2.2803,2.2646,2.2491,2.2284,2.208,2.1827,2.1478,2.1135,2.0749,2.023,1.9679,1.9011,1.8239,1.7378,1.6331,1.5171,1.3836,1.2388,1.0789,0.91201,0.74473,0.58076,0.43053,0.302,0.20324,0.1374,0.10641,0.10864,0.1406,0.19679,0.27102,0.35892,0.45604,0.55719,0.66069,0.76384,0.86497,0.96605,1.0617,1.1561,1.2474,1.3366,1.4256,1.5066,1.5922,1.6711,1.7539,1.8323,1.9099,1.9907,2.0701,2.1478,2.2284,2.3067,2.3878
0.85901,0.85114,0.84333,0.83368,0.82414,0.81283,0.80168,0.78886,0.77625,0.76208,0.74817,0.73282,0.71614,0.69823,0.6792,0.65917,0.63826,0.61518,0.59156,0.56494,0.53827,0.50933,0.47863,0.44668,0.41305,0.37844,0.34119,0.30339,0.26485,0.22542,0.18707,0.14997,0.11614,0.087297,0.065917,0.055081,0.058345,0.079616,0.12274,0.19143,0.28774,0.4121,0.56105,0.73114,0.91411,1.1015,1.2882,1.4622,1.6181,1.7579,1.8793,1.9815,2.0654,2.133,2.1878,2.2284,2.2646,2.2909,2.3067,2.3227,2.3335,2.3388,2.3442,2.3442,2.3442,2.3442,2.3442,2.3388,2.3335,2.3281,2.3174,2.3121,2.3014,2.2856,2.2751,2.2542,2.2336,2.208,2.1777,2.1429,2.0989,2.0464,1.9861,1.9143,1.8323,1.7338,1.6181,1.4894,1.3428,1.183,1.0116,0.83753,0.66374,0.50234,0.35975,0.24434,0.16106,0.11246,0.097724,0.1135,0.15524,0.21727,0.29444,0.38194,0.47534,0.5728,0.67143,0.76913,0.86497,0.9594,1.052,1.1429,1.2303,1.3152,1.3996,1.4825,1.5631,1.6444,1.7219,1.803,1.8836,1.9634,2.0417,2.1232,2.208,2.2909
0.87498,0.86696,0.85901,0.84918,0.83946,0.82985,0.81846,0.80724,0.79433,0.77983,0.7656,0.74989,0.73451,0.71614,0.69823,0.6792,0.65766,0.63533,0.61094,0.58614,0.55847,0.52966,0.50003,0.46774,0.43351,0.39811,0.36141,0.32285,0.28314,0.24322,0.20324,0.16482,0.12882,0.097499,0.072946,0.058479,0.057412,0.073621,0.11143,0.17378,0.26363,0.38194,0.52481,0.69024,0.86896,1.052,1.2359,1.4093,1.5668,1.71,1.8323,1.9364,2.023,2.0941,2.1528,2.1979,2.2336,2.2646,2.2856,2.3067,2.3174,2.3281,2.3388,2.3442,2.3496,2.3496,2.3496,2.3496,2.3496,2.3496,2.3442,2.3388,2.3335,2.3227,2.3121,2.3014,2.2856,2.2646,2.2387,2.208,2.1727,2.1281,2.0701,2.0045,1.9231,1.8323,1.7219,1.5922,1.4488,1.2882,1.1169,0.93541,0.75336,0.58076,0.42462,0.29309,0.1932,0.12706,0.095499,0.09528,0.12218,0.171,0.23659,0.31405,0.39994,0.48978,0.58345,0.67608,0.76913,0.86099,0.9506,1.0399,1.1246,1.2106,1.2942,1.374,1.4555,1.5346,1.6144,1.6943,1.7742,1.8535,1.9364,2.0184,2.0989,2.1827
0.89125,0.88308,0.87498,0.86497,0.85704,0.84528,0.8356,0.82414,0.81096,0.79799,0.78343,0.76913,0.75336,0.73621,0.71779,0.69823,0.67764,0.65464,0.63241,0.60674,0.57943,0.55081,0.52119,0.48865,0.45499,0.41976,0.38194,0.34277,0.30269,0.26182,0.2208,0.18072,0.14256,0.10889,0.081283,0.063096,0.057677,0.069024,0.10093,0.1574,0.24099,0.35156,0.48865,0.64863,0.82224,1.0023,1.183,1.3552,1.5136,1.6558,1.7783,1.888,1.977,2.0512,2.1135,2.1627,2.2029,2.2336,2.2646,2.2856,2.3014,2.3174,2.3281,2.3388,2.3442,2.3496,2.355,2.3605,2.3605,2.3659,2.3659,2.3605,2.3605,2.355,2.3496,2.3442,2.3335,2.3174,2.2961,2.2699,2.2387,2.2029,2.1528,2.0893,2.0184,1.9275,1.8239,1.6982,1.5596,1.3996,1.2218,1.0375,0.84918,0.66527,0.49659,0.34995,0.23335,0.15066,0.10186,0.085704,0.097724,0.13335,0.18707,0.25468,0.33113,0.414,0.50119,0.58884,0.67764,0.7656,0.8531,0.93756,1.0233,1.1066,1.1885,1.2677,1.349,1.4256,1.5066,1.5849,1.6634,1.7418,1.8239,1.9055,1.9861,2.0701
0.90573,0.89743,0.89125,0.88105,0.87297,0.86298,0.8531,0.8414,0.82794,0.81658,0.80168,0.78705,0.77268,0.75509,0.7379,0.71779,0.69823,0.67608,0.65313,0.62806,0.60117,0.5728,0.54325,0.5105,0.47753,0.44157,0.40365,0.36392,0.32359,0.28184,0.23933,0.1977,0.15776,0.12134,0.090782,0.069024,0.059293,0.065464,0.091833,0.14191,0.21878,0.32285,0.45394,0.60674,0.77446,0.9528,1.1298,1.3002,1.4588,1.5996,1.7258,1.8365,1.9275,2.0045,2.0701,2.1232,2.1677,2.2029,2.2336,2.2594,2.2803,2.3014,2.3121,2.3281,2.3388,2.3496,2.355,2.3659,2.3714,2.3768,2.3823,2.3823,2.3878,2.3878,2.3878,2.3823,2.3768,2.3659,2.3496,2.3335,2.3067,2.2751,2.2284,2.1777,2.1086,2.0277,1.9275,1.8072,1.6672,1.5066,1.3335,1.1429,0.94842,0.75509,0.57412,0.414,0.28119,0.18197,0.11668,0.084528,0.081658,0.10351,0.14521,0.2023,0.26977,0.34514,0.42462,0.50699,0.59156,0.67453,0.75858,0.8414,0.92257,1.0046,1.0839,1.1641,1.2417,1.3183,1.3964,1.4757,1.5524,1.6331,1.71,1.7906,1.875,1.9588
